no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
1,0,0,2,0,0,0,17,2018,3,17,2,0,0,0,70.0,1
2,0,1,3,1,0,0,63,2018,7,25,1,0,0,0,94.5,1
2,0,0,2,1,0,0,88,2018,1,29,1,0,0,0,69.5,1
2,0,0,2,1,0,0,6,2018,1,12,1,0,0,0,69.5,2
1,0,1,1,0,0,0,4,2018,4,18,1,0,0,0,73.92,1
2,0,2,3,0,0,1,92,2017,12,26,0,0,0,0,60.0,1
2,0,1,2,0,1,0,68,2018,3,18,1,0,0,0,105.3,0
1,0,6,12,0,0,0,1,2018,11,18,1,0,0,0,77.44,1
1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120.0,0
2,0,2,3,0,0,1,55,2018,9,11,1,0,0,0,106.24,0
2,0,2,2,0,0,1,33,2018,2,7,1,0,0,0,61.75,1
2,1,1,2,0,0,0,9,2018,4,22,1,0,0,0,149.0,0
2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104.0,0
1,0,0,1,0,0,0,0,2018,4,13,2,1,0,6,65.0,0
1,0,4,7,0,0,1,4,2018,2,14,1,0,0,0,106.0,0
2,0,2,5,0,0,0,113,2018,6,13,1,0,0,0,119.85,0
3,0,2,5,0,0,1,134,2018,8,1,1,0,0,0,132.48,0
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0
1,0,0,2,0,0,0,14,2017,10,15,0,0,0,0,100.0,0
2,0,1,4,0,0,0,58,2018,2,3,0,0,0,0,60.0,0
1,0,0,1,0,0,0,15,2018,10,13,2,0,0,0,65.0,0
2,0,0,2,0,0,0,56,2018,6,21,1,0,0,0,99.9,0
2,0,1,2,0,0,0,222,2018,12,2,1,0,0,0,72.9,2
2,0,0,2,0,1,0,141,2017,8,5,1,0,0,0,85.5,1
2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,75.0,0
2,0,0,2,1,0,0,1,2018,2,12,1,1,11,22,79.0,1
2,0,0,1,0,0,0,26,2018,6,8,0,0,0,0,120.0,0
1,0,0,1,0,0,0,14,2018,11,3,1,0,0,0,112.0,1
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,109.0,0
1,0,0,1,0,0,0,5,2018,8,2,2,0,0,0,65.0,1
1,0,0,2,0,0,0,47,2017,11,11,2,0,0,0,65.0,1
2,0,0,2,0,0,0,83,2018,11,25,1,0,0,0,93.6,2
2,0,1,3,0,0,1,32,2018,10,6,1,0,0,0,140.0,2
2,0,2,3,0,0,1,34,2018,10,15,1,0,0,0,166.8,2
1,0,0,1,0,0,0,5,2018,2,3,2,0,0,0,67.0,0
2,0,0,3,0,0,0,12,2017,8,5,2,0,0,0,65.0,0
1,0,0,3,0,0,0,131,2018,5,5,1,0,0,0,99.9,0
1,0,2,2,0,0,0,37,2017,9,20,1,0,0,0,95.0,0
2,0,1,2,0,0,0,7,2017,8,24,1,0,0,0,90.0,1
2,0,0,5,0,1,1,50,2018,5,31,1,0,0,0,149.4,1
3,0,2,2,0,0,0,56,2017,9,25,0,0,0,0,185.0,1
2,1,0,1,0,0,0,1,2018,6,18,1,0,0,0,159.0,2
2,0,0,3,0,0,0,48,2018,11,10,0,0,0,0,75.0,0
2,0,2,2,1,0,0,75,2018,12,2,1,0,0,0,74.8,1
2,0,2,0,0,0,0,22,2018,9,25,1,0,0,0,107.03,1
2,0,0,2,0,0,0,211,2018,5,20,0,0,0,0,100.0,0
1,0,0,1,0,0,4,2,2017,11,11,0,0,0,0,90.0,0
1,0,1,0,0,0,0,16,2018,2,21,1,0,0,0,86.0,1
2,0,0,2,1,1,0,178,2018,5,27,1,0,0,0,114.3,1
2,1,1,0,0,0,0,93,2018,7,18,1,0,0,0,109.35,0
2,1,2,5,0,0,1,78,2018,3,20,1,0,0,0,86.32,1
2,0,0,5,2,0,0,230,2018,9,6,0,0,0,0,137.0,0
2,0,1,1,1,0,0,54,2018,10,29,1,0,0,0,89.1,2
1,0,0,2,0,0,0,40,2017,11,4,1,0,0,0,100.8,3
2,0,1,0,1,0,0,65,2018,10,30,1,0,0,0,72.09,1
3,0,0,1,0,0,1,43,2018,7,14,1,0,0,0,168.3,0
1,0,0,3,0,0,0,151,2018,1,19,0,0,0,0,80.0,0
2,0,1,4,0,0,0,45,2018,12,26,1,0,0,0,104.72,2
2,0,1,1,1,0,0,63,2018,3,28,1,0,0,0,80.1,0
2,0,1,3,0,0,0,287,2018,9,29,1,0,0,0,100.3,0
2,0,0,3,0,0,2,119,2018,2,10,1,0,0,0,81.0,1
2,1,0,1,1,0,0,7,2018,2,5,1,0,0,0,81.0,2
2,0,0,1,0,0,0,3,2018,7,21,0,0,0,0,85.0,0
2,0,0,1,0,0,0,1,2017,8,19,1,0,0,0,106.0,0
1,0,0,2,2,0,0,257,2017,7,1,0,0,0,0,80.0,0
2,0,0,1,1,0,0,1,2017,8,7,1,0,0,0,81.0,2
2,0,2,1,2,0,0,131,2017,8,15,0,0,0,0,94.5,0
2,0,2,1,2,0,0,124,2017,8,8,0,0,0,0,94.5,0
2,0,1,3,0,0,0,54,2018,3,17,1,0,0,0,89.46,0
1,0,1,3,0,0,1,2,2018,11,24,1,0,0,0,101.36,0
2,0,0,2,0,0,0,36,2018,3,29,0,0,0,0,67.32,1
2,0,0,3,0,0,1,62,2018,10,25,1,0,0,0,111.6,1
2,0,0,2,0,0,0,317,2018,9,15,1,0,0,0,120.0,0
2,0,0,3,0,0,0,87,2018,6,9,1,0,0,0,97.71,0
2,0,0,2,1,0,0,71,2018,11,18,1,0,0,0,88.0,0
1,0,1,2,0,0,0,157,2018,9,19,1,0,0,0,130.5,0
3,0,0,1,0,0,1,159,2018,7,7,1,0,0,0,146.7,0
2,0,1,1,0,0,0,275,2018,6,4,0,0,0,0,62.8,0
2,1,0,1,0,0,0,54,2018,10,25,1,0,0,0,123.3,2
2,0,1,2,1,0,0,31,2018,12,2,1,0,0,0,88.0,1
2,0,0,1,0,0,1,2,2017,9,19,1,0,0,0,200.0,1
1,0,0,1,1,0,0,1,2018,1,14,1,0,0,0,66.7,0
2,0,2,1,0,0,0,70,2018,4,17,1,0,0,0,99.3,0
3,0,0,1,0,0,1,85,2018,8,24,1,0,0,0,177.3,0
2,0,1,1,0,0,0,67,2018,7,23,0,0,0,0,72.25,0
2,0,1,3,0,0,0,250,2018,9,26,0,0,0,0,95.0,0
2,0,2,2,0,0,0,27,2018,5,29,0,0,0,0,80.75,1
2,0,2,2,0,0,0,169,2018,4,23,1,0,0,0,107.0,2
1,0,0,2,1,0,0,18,2018,9,23,1,0,0,0,149.0,2
3,0,0,4,0,0,1,162,2018,7,6,1,0,0,0,130.05,1
2,0,0,1,0,0,0,10,2017,9,17,1,0,0,0,152.0,1
2,0,1,2,0,0,0,46,2018,9,5,1,0,0,0,102.0,1
2,0,0,3,0,0,0,276,2018,9,22,0,0,0,0,95.0,0
1,0,0,1,0,0,0,1,2017,11,26,2,0,0,0,79.0,0
2,0,2,5,2,0,0,277,2018,9,5,0,0,0,0,89.14,1
1,0,0,1,0,0,0,5,2018,2,10,1,0,0,0,86.0,0
2,0,2,2,0,0,0,179,2018,9,30,1,0,0,0,113.4,0
3,0,0,3,0,0,3,13,2018,5,11,1,0,0,0,161.66,1
1,0,1,0,0,0,0,39,2018,9,25,1,0,0,0,129.7,0
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
1,0,3,6,0,0,0,2,2017,12,5,2,0,0,0,91.67,0
1,0,0,1,0,0,0,361,2018,11,4,1,1,1,0,91.0,0
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,109.0,0
2,0,0,3,0,0,0,279,2018,10,12,0,0,0,0,110.0,0
2,0,2,1,1,1,0,166,2018,8,6,1,0,0,0,103.5,1
2,0,0,3,0,0,0,314,2018,10,12,0,0,0,0,75.0,0
2,0,0,1,1,0,0,60,2018,10,27,1,0,0,0,80.1,2
2,0,2,3,0,0,0,39,2018,11,10,1,0,0,0,114.41,2
2,0,0,2,2,0,0,30,2017,9,30,0,0,0,0,121.0,0
2,0,0,1,0,0,0,7,2018,8,20,1,0,0,0,130.0,2
2,0,0,4,0,0,4,112,2018,8,24,0,0,0,0,116.28,0
2,0,2,3,2,0,0,16,2018,5,29,0,0,0,0,110.75,0
2,0,1,4,0,1,1,17,2018,6,1,1,0,0,0,144.84,1
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,101.5,0
1,0,2,5,0,0,0,86,2018,3,16,1,0,0,0,68.85,0
2,0,1,3,0,0,0,30,2017,9,21,1,0,0,0,111.6,1
2,0,1,2,1,0,0,113,2018,10,24,1,0,0,0,89.4,0
2,0,0,4,0,0,1,24,2018,12,7,1,0,0,0,96.9,2
2,0,1,0,0,0,0,42,2018,2,21,1,0,0,0,80.3,1
0,2,2,2,0,0,2,158,2018,10,30,1,0,0,0,83.5,2
1,0,2,3,0,0,0,60,2017,9,4,1,0,0,0,80.75,0
2,0,0,3,2,0,0,38,2017,12,31,0,0,0,0,137.33,0
2,0,1,3,1,0,0,120,2018,9,1,1,0,0,0,118.8,0
2,0,0,1,1,0,0,104,2018,7,16,1,0,0,0,94.5,0
1,0,0,1,0,0,0,1,2017,7,30,4,0,0,0,0.0,1
2,0,1,3,1,0,0,110,2018,5,5,1,0,0,0,101.58,1
1,0,0,2,0,0,0,181,2018,10,11,0,0,0,0,120.0,0
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,101.5,0
2,0,2,2,0,0,0,138,2018,4,23,1,0,0,0,90.95,0
1,0,1,2,0,0,0,101,2018,4,4,0,0,0,0,70.0,0
2,0,1,2,0,0,0,17,2018,10,3,0,0,0,0,85.0,0
1,0,0,1,0,0,0,1,2017,11,14,2,0,0,0,79.0,0
2,0,0,2,1,0,0,96,2018,12,2,1,0,0,0,79.2,2
2,0,2,3,0,0,1,79,2018,10,20,1,0,0,0,132.3,1
2,0,0,1,0,0,0,56,2018,6,8,0,0,0,0,120.0,0
2,2,1,2,0,0,3,19,2018,4,29,1,0,0,0,217.67,0
2,0,2,2,1,0,0,57,2018,3,12,1,0,0,0,45.9,0
2,0,0,1,1,1,0,12,2018,2,17,1,0,0,0,90.0,0
2,0,0,3,1,0,0,65,2018,9,27,1,0,0,0,125.1,1
2,0,0,4,0,0,1,137,2018,6,28,1,0,0,0,103.7,1
2,0,1,3,0,0,0,34,2017,10,15,1,0,0,0,107.55,1
2,0,0,1,1,0,0,4,2018,2,16,1,0,0,0,79.0,0
1,0,0,1,0,0,0,12,2018,12,21,2,1,0,1,79.0,1
2,1,1,3,2,0,0,29,2018,4,18,1,0,0,0,163.46,2
2,1,0,2,0,0,4,178,2018,8,26,0,0,0,0,117.6,0
3,0,0,4,0,1,1,141,2018,8,31,1,0,0,0,167.4,0
2,0,0,5,0,0,0,46,2018,3,29,0,0,0,0,75.0,1
2,0,2,5,0,0,1,9,2018,7,14,1,0,0,0,160.29,1
2,0,0,3,0,0,1,39,2018,5,17,1,0,0,0,140.4,1
1,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,95.0,0
2,0,1,5,1,0,0,15,2018,12,20,1,0,0,0,67.32,1
2,0,2,3,0,0,1,80,2018,9,17,1,0,0,0,149.4,2
2,0,2,5,0,0,0,28,2017,9,3,0,0,0,0,90.51,0
1,0,0,2,0,0,0,73,2018,4,7,1,0,0,0,90.9,0
1,0,1,0,1,0,0,0,2018,4,3,1,0,0,0,89.0,0
2,0,1,3,0,0,0,60,2017,10,12,0,0,0,0,65.0,1
2,0,0,1,0,0,0,45,2018,7,5,0,0,0,0,76.5,0
2,0,0,2,1,0,0,4,2018,7,28,1,0,0,0,124.0,0
2,0,1,2,0,0,0,45,2018,3,21,0,0,0,0,85.0,0
2,0,2,1,0,0,1,27,2018,6,26,1,0,0,0,152.67,0
2,0,1,1,0,1,2,42,2017,12,28,1,0,0,0,100.5,0
1,0,1,2,0,0,4,276,2018,11,28,2,0,0,0,106.0,0
2,0,2,2,0,0,1,140,2018,6,19,1,0,0,0,127.71,1
2,0,0,2,0,1,0,30,2018,7,12,1,0,0,0,144.9,1
2,0,1,5,0,0,0,349,2018,10,4,0,0,0,0,123.33,0
2,0,2,3,0,0,1,230,2018,10,30,1,0,0,0,98.6,1
2,2,0,2,0,1,3,13,2018,8,16,1,0,0,0,225.0,0
2,0,1,4,1,0,0,37,2018,8,22,1,0,0,0,105.33,1
2,0,2,0,1,0,0,144,2018,6,26,1,0,0,0,85.5,1
2,0,2,1,1,0,0,34,2018,6,19,1,0,0,0,98.1,0
2,0,0,2,0,0,1,54,2018,11,11,1,0,0,0,106.2,3
2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115.0,1
2,0,2,0,0,0,1,174,2018,6,5,1,0,0,0,115.2,0
1,0,2,1,0,1,0,3,2018,3,13,2,0,0,0,69.0,0
1,0,2,0,0,0,0,61,2017,10,4,1,0,0,0,0.0,0
2,0,1,0,1,0,0,0,2018,8,1,1,0,0,0,109.0,1
1,0,0,3,0,1,0,4,2018,3,15,2,1,0,2,69.0,1
2,0,0,2,0,0,0,97,2018,11,11,1,0,0,0,140.5,1
2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89.0,0
2,0,2,3,2,0,0,53,2018,5,21,0,0,0,0,131.52,0
1,0,1,3,0,0,0,113,2018,5,9,1,0,0,0,89.25,0
1,0,0,1,0,0,0,53,2018,10,14,0,0,0,0,120.0,0
2,0,2,0,0,0,0,4,2018,2,7,0,0,0,0,87.0,0
2,0,0,4,1,0,0,57,2018,11,1,1,0,0,0,79.2,1
2,0,0,3,0,0,4,5,2018,12,7,0,0,0,0,119.8,1
1,0,0,1,0,0,0,7,2017,9,29,1,0,0,0,195.7,0
2,2,2,5,0,0,3,77,2018,3,22,1,0,0,0,111.72,1
2,0,0,2,0,0,1,6,2017,12,31,1,0,0,0,137.0,1
2,0,0,2,1,0,0,3,2018,2,25,1,0,0,0,83.5,1
2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89.0,0
3,0,2,5,0,0,1,88,2018,12,17,1,0,0,0,119.0,1
2,1,0,1,0,0,0,63,2018,7,23,1,0,0,0,121.5,2
2,0,0,3,1,0,0,18,2017,9,15,1,0,0,0,73.92,1
2,0,1,2,0,0,0,267,2018,9,30,0,0,0,0,95.0,0
1,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,90.0,0
2,0,0,3,0,0,0,56,2018,12,7,1,0,0,0,93.6,0
2,0,2,1,0,0,0,12,2017,9,20,1,0,0,0,124.0,2
3,0,1,3,2,0,1,45,2018,6,27,1,0,0,0,157.68,2
1,0,1,0,0,0,0,3,2018,9,12,1,0,0,0,145.0,2
1,0,0,1,0,0,1,6,2018,11,9,2,1,0,5,94.0,1
2,0,0,3,2,0,0,24,2018,3,3,0,0,0,0,117.0,0
1,0,2,1,0,0,0,4,2018,2,14,2,1,0,2,66.0,0
1,0,0,1,0,0,0,0,2018,5,4,2,0,0,0,65.0,0
2,0,0,3,0,0,0,146,2017,12,29,0,0,0,0,75.0,0
2,0,2,5,2,0,0,5,2017,8,25,0,0,0,0,100.0,1
2,0,2,1,1,0,0,18,2018,12,31,1,0,0,0,119.1,2
3,0,1,2,0,0,5,40,2018,3,25,1,0,0,0,201.95,0
2,0,2,2,0,0,0,136,2018,8,20,1,0,0,0,116.73,1
2,0,2,3,0,0,0,192,2017,9,25,0,0,0,0,19.15,0
2,0,2,5,0,0,0,12,2018,1,16,1,0,0,0,89.0,1
2,0,0,5,0,0,0,130,2018,6,28,1,0,0,0,90.95,1
2,0,1,3,0,0,0,55,2018,11,14,1,0,0,0,88.4,2
2,0,2,5,1,0,0,148,2018,7,25,1,0,0,0,91.68,0
1,0,2,2,0,0,0,111,2018,6,17,1,0,0,0,109.65,1
2,0,0,1,0,0,1,0,2018,9,27,2,0,0,0,160.0,0
2,0,1,3,0,0,0,85,2018,11,14,1,0,0,0,89.7,2
1,0,0,1,1,0,0,21,2018,11,10,1,0,0,0,123.2,1
1,0,1,2,1,0,0,26,2018,12,5,1,0,0,0,88.0,0
1,0,2,3,0,0,0,212,2018,5,20,0,0,0,0,70.0,0
2,0,1,2,0,0,0,338,2018,10,7,1,0,0,0,80.0,0
2,0,2,1,2,0,0,131,2017,8,15,0,0,0,0,94.5,0
2,0,2,4,0,0,0,172,2018,8,12,1,0,0,0,99.45,1
2,0,1,3,0,0,1,19,2017,9,21,1,0,0,0,90.98,1
1,0,2,2,0,0,0,54,2018,10,16,0,0,0,0,66.5,0
2,0,2,2,0,0,1,51,2018,5,13,1,0,0,0,140.4,0
1,0,0,3,0,0,0,75,2018,6,16,1,0,0,0,130.5,1
2,0,2,0,2,0,0,75,2018,10,30,0,0,0,0,105.0,0
2,0,0,2,0,0,1,85,2018,5,26,1,0,0,0,140.4,1
2,0,0,3,0,0,3,4,2018,9,8,1,0,0,0,249.0,1
2,0,1,2,0,0,0,3,2018,6,10,0,0,0,0,90.67,0
2,0,1,1,0,0,0,97,2018,5,16,0,0,0,0,80.75,0
1,0,1,3,0,0,0,35,2018,11,7,1,0,0,0,199.0,2
2,1,2,1,2,0,0,52,2018,3,19,0,0,0,0,107.0,1
2,0,0,3,1,0,0,123,2018,5,17,1,0,0,0,94.5,1
2,0,0,2,1,0,0,0,2018,8,19,1,0,0,0,148.0,1
3,0,0,3,0,0,1,184,2018,8,4,1,0,0,0,137.7,2
2,0,0,3,0,0,2,246,2018,9,8,1,0,0,0,81.77,1
2,0,2,1,0,0,0,34,2018,5,1,1,0,0,0,126.9,0
2,0,0,3,0,0,0,213,2018,6,7,1,0,0,0,130.0,0
2,0,2,1,0,0,1,21,2018,5,21,1,0,0,0,156.0,0
2,0,0,2,1,0,0,46,2018,3,4,1,0,0,0,67.5,0
2,1,0,2,0,0,0,33,2018,5,24,1,0,0,0,125.1,2
3,0,0,1,0,0,1,9,2018,6,23,1,0,0,0,127.0,3
1,0,0,3,0,0,0,276,2018,9,22,0,0,0,0,95.67,0
2,0,0,2,1,0,0,5,2018,5,31,1,0,0,0,119.0,0
2,0,0,2,2,0,0,86,2017,9,24,0,0,0,0,120.0,0
2,0,1,4,0,0,0,148,2017,12,30,0,0,0,0,67.0,0
1,0,1,2,0,0,0,9,2018,1,15,1,0,0,0,82.0,2
1,0,0,2,0,0,0,6,2018,11,23,2,1,0,1,65.0,1
2,0,2,0,2,0,0,75,2018,10,30,0,0,0,0,105.0,0
2,0,2,2,0,0,0,208,2018,6,11,0,0,0,0,80.24,2
1,0,0,1,0,0,0,2,2018,3,2,0,0,0,0,55.0,0
2,0,1,2,0,0,0,273,2018,5,13,1,0,0,0,95.0,0
2,0,0,2,2,0,0,239,2018,6,15,0,0,0,0,112.2,0
2,0,2,1,2,0,0,87,2018,10,23,0,0,0,0,106.25,1
2,0,2,1,0,0,0,205,2017,7,25,1,0,0,0,76.5,2
2,0,0,1,0,0,0,0,2018,3,1,1,0,0,0,101.0,0
3,0,2,2,0,0,4,27,2018,9,9,1,0,0,0,167.2,0
2,0,1,2,0,0,0,42,2018,2,12,1,0,0,0,71.6,0
2,0,1,3,1,1,0,84,2018,3,24,1,0,0,0,89.75,0
2,0,1,5,0,0,0,41,2018,12,27,0,0,0,0,70.0,1
0,2,0,3,0,0,2,13,2018,1,21,1,0,0,0,77.25,0
1,0,2,4,0,0,0,69,2018,6,12,0,0,0,0,120.0,0
2,0,2,2,0,0,0,4,2018,4,8,1,0,0,0,112.5,1
3,1,0,2,0,0,1,49,2018,7,20,1,0,0,0,159.3,0
3,0,1,3,0,0,1,6,2018,2,25,1,0,0,0,130.0,2
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109.0,0
1,0,0,1,1,0,0,14,2018,11,2,1,0,0,0,100.0,1
3,0,0,2,0,0,1,135,2018,10,6,1,0,0,0,151.2,2
2,0,0,3,0,1,0,157,2018,7,7,1,0,0,0,123.3,1
1,0,0,1,0,0,1,28,2018,11,11,1,0,0,0,130.0,2
2,0,2,2,0,0,1,107,2018,11,6,1,0,0,0,117.28,0
2,0,0,2,0,0,1,101,2018,7,22,1,0,0,0,123.3,0
1,0,2,3,0,0,0,115,2018,2,27,0,0,0,0,76.0,0
2,0,0,3,1,0,0,16,2018,12,29,1,0,0,0,120.0,1
2,0,1,2,0,0,0,22,2017,9,4,1,0,0,0,76.81,0
2,0,0,1,1,0,0,18,2017,12,18,1,0,0,0,75.0,2
1,0,0,2,0,0,0,12,2017,10,20,2,0,0,0,130.0,0
2,0,0,5,0,0,0,107,2018,8,2,1,0,0,0,107.1,0
1,0,2,1,2,0,0,3,2017,8,22,0,0,0,0,36.25,0
3,0,0,4,0,0,1,86,2018,7,27,1,0,0,0,139.95,0
2,2,0,2,0,0,3,66,2018,10,20,1,0,0,0,190.8,1
1,0,2,2,0,0,0,56,2017,9,25,0,0,0,0,185.0,0
2,0,3,6,0,0,1,119,2018,7,18,1,0,0,0,119.28,1
2,0,1,2,1,0,0,18,2018,10,31,1,0,0,0,82.13,1
3,0,0,1,0,0,0,20,2018,3,17,1,0,0,0,127.0,2
2,0,0,2,0,0,4,1,2018,9,27,0,0,0,0,170.0,2
1,0,1,0,0,0,0,4,2018,1,4,1,0,0,0,76.0,1
2,0,2,2,1,0,0,18,2017,10,3,1,0,0,0,99.75,1
2,0,2,1,0,0,0,18,2018,1,10,1,0,0,0,97.33,1
2,0,2,1,0,0,1,125,2018,5,7,1,0,0,0,114.3,1
2,0,2,2,0,0,0,208,2018,6,11,0,0,0,0,80.24,2
2,0,0,5,0,0,0,43,2018,1,19,1,0,0,0,77.69,1
2,0,1,2,2,0,0,105,2017,10,12,0,0,0,0,110.0,0
2,0,1,0,1,0,0,58,2018,12,12,1,0,0,0,79.2,0
2,0,2,5,0,0,0,83,2018,3,18,1,0,0,0,76.38,0
2,0,0,3,0,0,1,16,2018,4,12,1,0,0,0,144.67,2
2,1,1,3,2,0,0,155,2018,7,7,1,0,0,0,173.25,2
2,0,1,2,0,0,0,280,2018,9,19,0,0,0,0,110.0,0
2,1,3,8,0,0,4,61,2018,7,18,0,0,0,0,139.34,1
2,0,0,1,0,0,0,14,2018,6,8,1,0,0,0,121.0,1
2,0,1,2,0,0,0,5,2018,12,19,1,0,0,0,96.0,0
2,0,2,3,0,0,0,96,2018,4,8,1,0,0,0,87.55,1
2,0,2,1,2,0,0,117,2017,8,1,0,0,0,0,94.5,0
2,0,0,4,0,0,0,129,2018,5,10,1,0,0,0,99.45,0
2,0,1,1,0,0,2,3,2017,12,21,0,0,0,0,37.5,1
2,0,0,2,0,0,1,47,2018,3,18,1,0,0,0,112.5,1
2,0,1,5,0,0,0,349,2018,10,4,0,0,0,0,123.33,0
2,0,1,2,0,0,0,150,2018,10,3,1,0,0,0,118.8,2
2,0,0,3,0,0,0,125,2018,11,1,1,0,0,0,90.0,2
1,0,0,1,0,0,0,6,2018,2,3,2,1,0,1,41.0,0
2,0,1,2,0,0,1,78,2018,3,25,1,0,0,0,105.3,0
2,0,0,2,2,0,0,273,2017,7,17,0,0,0,0,109.0,0
2,0,1,0,0,0,1,70,2018,7,31,1,0,0,0,127.8,0
1,0,4,10,0,0,1,14,2018,4,4,1,0,0,0,132.0,0
2,0,0,3,1,0,0,30,2018,2,25,1,0,0,0,69.9,0
1,0,1,3,0,0,0,118,2018,6,6,0,0,0,0,110.0,0
2,0,1,3,0,0,0,22,2018,12,19,1,0,0,0,88.4,2
2,0,0,1,0,0,0,43,2018,10,20,0,0,0,0,85.5,1
2,0,2,1,1,0,0,92,2018,11,12,1,0,0,0,79.2,2
2,0,0,2,2,0,0,56,2017,9,17,0,0,0,0,82.0,0
3,0,1,3,0,0,5,70,2018,7,14,1,0,0,0,165.63,2
2,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,115.0,1
1,0,0,2,0,0,0,0,2018,6,21,4,1,0,26,0.0,3
2,0,0,2,2,0,0,273,2017,7,17,0,0,0,0,109.0,0
2,0,0,1,0,0,0,443,2018,4,29,1,0,0,0,65.0,0
2,0,1,1,0,1,0,15,2018,8,13,2,0,0,0,84.0,1
1,0,0,1,0,0,0,30,2018,8,31,1,0,0,0,94.2,0
2,2,2,4,0,0,3,95,2018,10,29,1,0,0,0,156.45,1
2,0,1,2,0,0,0,290,2018,6,17,0,0,0,0,72.0,1
2,0,0,1,0,0,0,10,2018,2,19,0,0,0,0,72.1,0
2,0,2,1,2,0,0,145,2017,8,29,1,0,0,0,94.5,0
2,0,1,2,0,0,0,193,2018,6,20,1,0,0,0,120.0,0
2,0,0,1,0,0,1,11,2018,11,5,1,0,0,0,140.0,1
2,0,0,2,1,0,0,1,2017,9,9,1,0,0,0,115.0,1
2,0,2,2,0,0,0,60,2018,3,20,0,0,0,0,75.0,0
2,0,2,2,0,0,1,30,2018,2,5,1,0,0,0,89.3,1
2,0,2,1,0,0,0,180,2018,10,1,1,0,0,0,108.9,1
1,0,1,2,0,0,0,195,2018,5,16,0,0,0,0,76.16,0
1,0,0,1,0,0,1,20,2018,5,26,3,1,1,1,110.0,0
2,0,2,1,1,0,0,11,2018,1,16,1,0,0,0,67.5,0
2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115.0,1
2,0,1,0,1,0,0,46,2018,10,30,1,0,0,0,99.0,0
2,0,0,1,1,0,0,153,2018,10,27,1,0,0,0,80.1,2
2,0,2,1,0,0,0,55,2018,4,3,0,0,0,0,75.0,1
3,0,0,1,0,0,1,66,2018,7,29,1,0,0,0,137.7,0
2,0,0,4,0,0,0,49,2018,11,2,0,0,0,0,75.0,0
2,0,2,2,0,0,0,62,2018,6,19,1,0,0,0,106.65,0
2,0,2,4,2,0,1,100,2018,5,15,1,0,0,0,164.9,1
2,0,0,1,1,0,1,2,2018,9,22,1,0,0,0,155.81,0
2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89.0,0
2,0,2,5,0,0,0,166,2018,8,1,1,0,0,0,99.45,0
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109.0,0
2,0,0,3,1,0,0,122,2018,5,17,1,0,0,0,94.5,0
2,0,2,5,0,0,1,88,2018,7,5,1,0,0,0,127.8,1
1,0,2,5,0,0,1,11,2017,10,23,1,0,0,0,138.71,3
2,0,1,2,0,0,0,60,2018,12,16,1,0,0,0,93.6,2
2,0,2,4,0,0,0,118,2018,11,13,1,0,0,0,86.67,1
2,0,2,1,0,0,1,34,2017,11,1,0,0,0,0,60.0,0
2,0,1,1,0,0,0,20,2018,2,8,1,0,0,0,83.8,1
1,0,0,1,0,0,1,20,2018,5,26,3,0,0,0,110.0,0
2,0,0,2,2,0,0,286,2018,9,16,1,0,0,0,117.0,1
2,0,2,1,0,1,0,9,2018,8,14,1,0,0,0,125.27,1
2,0,2,2,0,0,0,44,2018,4,30,1,0,0,0,121.61,0
2,0,0,4,2,0,0,323,2018,5,17,0,0,0,0,112.0,1
2,0,2,1,0,0,0,276,2018,11,13,1,0,0,0,60.29,3
2,0,0,2,0,0,1,56,2018,5,13,1,0,0,0,140.4,1
2,0,0,2,0,0,1,26,2018,5,20,1,0,0,0,120.12,1
1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120.0,0
2,0,0,2,0,0,0,308,2018,11,25,0,0,0,0,52.0,0
2,0,1,2,0,0,1,28,2018,6,13,1,0,0,0,130.8,0
2,0,1,1,0,0,0,17,2018,2,22,0,0,0,0,87.0,1
2,0,1,3,0,0,0,29,2018,7,18,1,0,0,0,130.68,1
3,0,2,1,0,0,1,114,2018,5,15,0,0,0,0,115.6,1
